GlobalRnd   ClientID  LocEpoch    Accuracy    LR          Loss        GradNorm    
1           0         1           56.6800     0.063744    0.333874    2.870441    
1           1         1           64.3300     0.148942    0.224096    1.647310    
2           0         1           57.0700     0.140249    0.101358    1.469842    
2           1         1           66.8500     0.170867    0.088661    1.229251    
3           0         1           57.8400     0.141018    0.063344    1.155101    
3           1         1           70.6600     0.185278    0.061835    1.032983    
4           0         1           58.8900     0.183755    0.055527    1.004964    
4           1         1           75.4700     0.222222    0.047855    0.867850    
5           0         1           63.5900     0.171276    0.039860    0.888741    
5           1         1           79.4700     0.217738    0.044901    0.891981    
6           0         1           59.1000     0.229485    0.044906    0.906184    
6           1         1           82.4400     0.235700    0.036908    0.777763    
7           0         1           64.1300     0.215232    0.034074    0.785126    
7           1         1           84.6200     0.240082    0.033161    0.742452    
8           0         1           65.6700     0.301012    0.035391    0.785690    
8           1         1           84.2000     0.271250    0.034399    0.772008    
9           0         1           66.0200     0.340333    0.027655    0.713127    
9           1         1           86.0500     0.298741    0.029127    0.745005    
10          0         1           78.4900     0.323181    0.029553    0.816113    
10          1         1           88.0300     0.333714    0.030298    0.782707    
11          0         1           72.4400     0.231381    0.027180    0.789039    
11          1         1           92.9100     0.290625    0.031965    0.799595    
12          0         1           74.1400     0.276099    0.027629    0.774936    
12          1         1           88.7600     0.413760    0.029630    0.761334    
13          0         1           79.6600     0.226818    0.030043    0.801705    
13          1         1           83.1800     0.339909    0.030034    0.765674    
14          0         1           70.9400     0.308695    0.025999    0.718964    
14          1         1           87.9700     0.506760    0.023827    0.646006    
15          0         1           79.9100     0.368825    0.027914    0.756651    
15          1         1           90.7000     0.253366    0.023996    0.718336    
16          0         1           81.3300     0.348045    0.024225    0.718008    
16          1         1           91.8800     0.312665    0.026980    0.727442    
17          0         1           75.4200     0.418580    0.023191    0.668951    
17          1         1           87.4600     0.404600    0.025784    0.715720    
18          0         1           82.7000     0.348164    0.025036    0.764516    
18          1         1           89.5300     0.444333    0.031247    0.778863    
19          0         1           78.7700     0.441386    0.023299    0.713867    
19          1         1           87.8100     0.335919    0.024107    0.728462    
20          0         1           82.6900     0.316513    0.021004    0.715667    
20          1         1           89.4600     0.332905    0.024855    0.716859    
21          0         1           75.5200     0.345645    0.018553    0.639074    
21          1         1           89.5600     0.431720    0.022144    0.683210    
22          0         1           76.0800     0.490271    0.021075    0.669190    
22          1         1           88.3500     0.457542    0.025612    0.710223    
23          0         1           77.7700     0.465804    0.020224    0.669237    
23          1         1           90.7300     0.310538    0.020814    0.665726    
24          0         1           86.2500     0.565913    0.021787    0.702294    
24          1         1           87.1200     0.334353    0.024978    0.701805    
25          0         1           83.2500     0.403546    0.020841    0.688311    
25          1         1           86.6600     0.690428    0.023204    0.682582    
26          0         1           83.6400     0.293842    0.017752    0.650201    
26          1         1           91.6900     0.482539    0.022439    0.658868    
27          0         1           85.1800     0.431740    0.018159    0.636210    
27          1         1           87.3600     0.477180    0.020946    0.653621    
28          0         1           84.5000     0.375948    0.017042    0.640370    
28          1         1           87.7700     0.460331    0.017233    0.588227    
29          0         1           83.1400     0.600457    0.021495    0.748644    
29          1         1           85.9800     0.376075    0.016336    0.543680    
30          0         1           80.3300     0.440389    0.018660    0.664256    
30          1         1           90.0900     0.694380    0.016545    0.530625    
31          0         1           86.2800     0.296189    0.016685    0.646162    
31          1         1           90.9400     0.437959    0.017741    0.611536    
32          0         1           87.5400     0.207834    0.016805    0.629118    
32          1         1           90.7400     0.666703    0.018748    0.616963    
33          0         1           86.1600     0.412355    0.015389    0.597285    
33          1         1           91.0800     0.521645    0.018599    0.573638    
34          0         1           89.6400     0.640152    0.014814    0.570636    
34          1         1           90.7200     0.515495    0.023401    0.746137    
35          0         1           84.1000     0.264286    0.015254    0.580004    
35          1         1           94.0800     0.384174    0.018346    0.645747    
36          0         1           86.9400     0.353692    0.016060    0.604491    
36          1         1           93.7300     0.214081    0.017960    0.641777    
37          0         1           91.8300     0.241279    0.017553    0.662618    
37          1         1           94.3500     0.360506    0.015994    0.581799    
38          0         1           88.2400     0.326580    0.015894    0.611734    
38          1         1           92.8400     0.437105    0.016803    0.577833    
39          0         1           88.7300     0.291160    0.014853    0.572299    
39          1         1           92.5000     0.684304    0.015794    0.562274    
40          0         1           92.4000     0.175312    0.012514    0.604348    
40          1         1           93.0700     0.174297    0.013029    0.539678    
41          0         1           83.1300     0.350383    0.013566    0.550687    
41          1         1           94.1000     0.290481    0.013653    0.531182    
42          0         1           86.0900     0.117590    0.015553    0.642286    
42          1         1           92.4900     0.331993    0.016086    0.621490    
43          0         1           89.5600     0.428962    0.013670    0.588874    
43          1         1           91.3400     0.500992    0.014598    0.593759    
44          0         1           90.3500     0.325773    0.012949    0.565493    
44          1         1           93.9500     0.366470    0.012994    0.548116    
45          0         1           88.3200     0.342547    0.012149    0.536386    
45          1         1           93.0300     0.423880    0.012303    0.513955    
46          0         1           85.4800     0.550703    0.011363    0.488956    
46          1         1           94.2000     0.246745    0.012437    0.532349    
47          0         1           80.8700     0.188085    0.010632    0.493073    
47          1         1           92.3900     0.451082    0.012707    0.528169    
48          0         1           86.2700     0.110318    0.009988    0.514341    
48          1         1           94.7400     0.345707    0.009990    0.480432    
49          0         1           88.5800     0.274380    0.010382    0.503549    
49          1         1           93.7000     0.184061    0.012761    0.572510    
50          0         1           85.2500     0.148278    0.011153    0.561300    
50          1         1           93.2200     0.480661    0.011702    0.564045    
51          0         1           90.4700     0.280441    0.009287    0.444728    
51          1         1           94.1800     0.327057    0.011386    0.508025    
52          0         1           88.0000     0.467767    0.008093    0.448044    
52          1         1           92.9600     0.452860    0.012834    0.498616    
53          0         1           87.3800     0.123496    0.006743    0.405262    
53          1         1           94.0000     0.212004    0.010663    0.494527    
54          0         1           90.7300     0.268576    0.008048    0.443656    
54          1         1           94.5200     0.434675    0.010786    0.465976    
55          0         1           87.9100     0.097019    0.008272    0.500596    
55          1         1           95.7600     0.214184    0.011409    0.517335    
56          0         1           91.9400     0.586436    0.006728    0.383567    
56          1         1           95.8100     0.285278    0.010959    0.473481    
57          0         1           88.6500     0.207919    0.007180    0.460432    
57          1         1           93.9600     0.396987    0.009714    0.448045    
58          0         1           91.2300     0.374561    0.005964    0.384990    
58          1         1           94.3600     0.280354    0.010088    0.510552    
