GlobalRnd   ClientID  LocEpoch    Accuracy    LR          Loss        GradNorm    
1           0         1           95.6000     0.127424    0.349264    2.454697    
1           1         1           96.5100     0.124804    0.337127    2.375369    
2           0         1           97.4100     0.157147    0.130454    1.620878    
2           1         1           97.2500     0.156719    0.128267    1.613851    
3           0         1           97.5400     0.179343    0.087744    1.271668    
3           1         1           95.0700     0.181627    0.080385    1.224263    
4           0         1           97.0900     0.181077    0.067850    1.097268    
4           1         1           98.2700     0.190446    0.065807    1.104885    
5           0         1           97.8000     0.200174    0.057538    0.957744    
5           1         1           98.4700     0.197554    0.061134    1.045913    
6           0         1           98.5800     0.219117    0.048953    0.916398    
6           1         1           98.7300     0.206654    0.047735    0.908577    
7           0         1           98.7700     0.207043    0.037196    0.813056    
7           1         1           97.3400     0.204526    0.041596    0.857988    
8           0         1           98.5000     0.243234    0.039781    0.842798    
8           1         1           98.9700     0.193301    0.039047    0.872698    
9           0         1           98.6300     0.222395    0.040227    0.862841    
9           1         1           98.8900     0.209675    0.035430    0.810652    
10          0         1           98.7300     0.203311    0.039557    0.853803    
10          1         1           98.9200     0.235973    0.034905    0.811098    
11          0         1           99.1500     0.253709    0.034399    0.797366    
11          1         1           98.6400     0.280491    0.027600    0.730091    
12          0         1           98.8900     0.325104    0.033954    0.805560    
12          1         1           98.8900     0.203264    0.033031    0.824438    
13          0         1           98.2100     0.340572    0.034037    0.793844    
13          1         1           98.6800     0.302382    0.025513    0.705062    
14          0         1           98.6100     0.351326    0.029129    0.777362    
14          1         1           98.6400     0.440604    0.029001    0.767954    
15          0         1           99.1100     0.292235    0.024189    0.694810    
15          1         1           99.0900     0.303745    0.024984    0.678857    
16          0         1           98.7800     0.384287    0.025106    0.725751    
16          1         1           98.9600     0.315884    0.024742    0.714546    
17          0         1           98.9200     0.364599    0.029719    0.767361    
17          1         1           98.2300     0.254848    0.031209    0.794052    
18          0         1           98.8300     0.327184    0.026922    0.731204    
18          1         1           98.4900     0.339942    0.032545    0.825779    
19          0         1           99.0600     0.365213    0.023773    0.673393    
19          1         1           99.0900     0.317259    0.023692    0.663979    
20          0         1           99.0000     0.372240    0.026214    0.689286    
20          1         1           99.1100     0.349641    0.019922    0.620404    
21          0         1           99.0700     0.423252    0.022503    0.680062    
21          1         1           99.0800     0.320804    0.022713    0.677616    
22          0         1           98.9500     0.528367    0.020562    0.644642    
22          1         1           98.9600     0.409476    0.022744    0.708684    
23          0         1           99.0200     0.592272    0.023451    0.703046    
23          1         1           99.0500     0.266016    0.022642    0.672903    
24          0         1           99.0400     0.357089    0.023072    0.709149    
24          1         1           99.0200     0.386302    0.018290    0.605474    
25          0         1           99.0100     0.359816    0.020780    0.666249    
25          1         1           99.0200     0.394142    0.022118    0.720056    
26          0         1           98.7200     0.411603    0.022742    0.705679    
26          1         1           99.0700     0.311193    0.018071    0.624951    
27          0         1           99.1000     0.392590    0.027874    0.760629    
27          1         1           99.0600     0.492839    0.020551    0.648541    
28          0         1           99.0400     0.389681    0.020213    0.672914    
28          1         1           99.1300     0.527981    0.017290    0.625948    
29          0         1           99.0000     0.388271    0.022077    0.711840    
29          1         1           99.0500     0.304146    0.016116    0.591049    
30          0         1           98.8900     0.286088    0.024803    0.757249    
30          1         1           99.0600     0.286390    0.016051    0.605109    
31          0         1           98.6900     0.350067    0.018628    0.652102    
31          1         1           99.1900     0.409181    0.015722    0.553320    
32          0         1           99.0000     0.241442    0.017271    0.633722    
32          1         1           99.0600     0.758758    0.016101    0.564950    
33          0         1           99.0900     0.572019    0.020777    0.684121    
33          1         1           99.1900     0.295594    0.014519    0.592212    
34          0         1           98.9400     0.431704    0.018803    0.638863    
34          1         1           98.6100     0.435350    0.013975    0.527648    
35          0         1           99.2000     0.488764    0.014759    0.598715    
35          1         1           99.0800     0.364488    0.013998    0.549275    
36          0         1           99.1400     0.525055    0.019171    0.650173    
36          1         1           98.9800     0.391189    0.013289    0.559116    
37          0         1           99.1800     0.360232    0.017094    0.608175    
37          1         1           99.1600     0.755252    0.013007    0.533239    
38          0         1           99.1400     0.317158    0.015255    0.579697    
38          1         1           99.1600     0.210952    0.015848    0.640226    
39          0         1           99.1600     0.334668    0.015767    0.597195    
39          1         1           99.2200     0.226133    0.012273    0.536851    
40          0         1           99.2300     0.363620    0.012988    0.547930    
40          1         1           99.1100     0.370674    0.009471    0.478209    
41          0         1           99.2100     0.319911    0.015387    0.603913    
41          1         1           98.4600     0.251893    0.012719    0.554585    
42          0         1           99.1500     0.345052    0.013729    0.562816    
42          1         1           99.2000     0.362715    0.009628    0.484111    
43          0         1           99.2200     0.442567    0.013662    0.537210    
43          1         1           99.1700     0.154109    0.009874    0.496336    
44          0         1           99.2900     0.267493    0.011656    0.507557    
44          1         1           99.1500     0.168392    0.008996    0.463686    
45          0         1           99.2300     0.398335    0.010242    0.480436    
45          1         1           99.2100     0.474259    0.011558    0.515939    
46          0         1           98.9700     0.327019    0.016578    0.609629    
46          1         1           99.1900     0.259133    0.009036    0.463350    
47          0         1           99.1500     0.663572    0.010896    0.467746    
47          1         1           99.1400     0.317325    0.008109    0.466572    
48          0         1           99.1600     0.496247    0.010026    0.494072    
48          1         1           99.1900     0.128252    0.008726    0.459243    
49          0         1           99.1000     0.528863    0.009786    0.506427    
49          1         1           99.2100     0.240599    0.007917    0.462405    
50          0         1           99.2400     0.181747    0.009279    0.462129    
50          1         1           99.1300     0.127631    0.009097    0.480759    
