GlobalRnd   ClientID  LocEpoch    Accuracy    LR          Loss        GradNorm    
1           0         1           97.2600     0.154237    0.238033    1.972390    
2           0         1           97.9500     0.203345    0.085735    1.185348    
3           0         1           97.9700     0.208632    0.063059    0.997080    
4           0         1           98.7800     0.227532    0.054045    0.906354    
5           0         1           98.4400     0.219383    0.045587    0.845732    
6           0         1           98.5800     0.240474    0.046549    0.828734    
7           0         1           98.6900     0.315980    0.037140    0.766993    
8           0         1           98.8400     0.323945    0.033860    0.747496    
9           0         1           99.0500     0.288034    0.036546    0.791337    
10          0         1           98.8800     0.377791    0.031955    0.723164    
11          0         1           98.9700     0.352996    0.029523    0.712474    
12          0         1           98.9000     0.438443    0.027507    0.679659    
13          0         1           98.9400     0.398550    0.025992    0.682763    
14          0         1           98.8000     0.351769    0.028141    0.713391    
15          0         1           98.9200     0.499165    0.026713    0.666139    
16          0         1           98.9000     0.409243    0.027941    0.722957    
17          0         1           98.7500     0.424213    0.022778    0.638268    
18          0         1           99.0500     0.358094    0.022708    0.632468    
19          0         1           98.8500     0.415381    0.024108    0.678825    
20          0         1           99.0200     0.261578    0.020961    0.619301    
21          0         1           98.7400     0.404064    0.018827    0.591764    
22          0         1           98.9700     0.310944    0.017296    0.596791    
23          0         1           99.0400     0.450502    0.016865    0.555328    
24          0         1           98.9500     0.399985    0.016521    0.567400    
25          0         1           99.0800     0.363170    0.017417    0.564382    
26          0         1           99.0600     0.400111    0.016083    0.523762    
27          0         1           99.0900     0.381287    0.015013    0.534412    
28          0         1           99.0600     0.362019    0.009871    0.416757    
29          0         1           99.1200     0.306989    0.011933    0.468125    
30          0         1           99.1600     0.110573    0.007632    0.361484    
31          0         1           99.1600     0.000044    0.007431    0.356338    
32          0         1           99.1600     0.000024    0.007343    0.351345    
33          0         1           99.1600     0.000037    0.007275    0.352870    
34          0         1           99.1700     0.000044    0.007193    0.345511    
35          0         1           99.1700     0.000182    0.007068    0.350655    
36          0         1           99.1100     0.190542    0.007494    0.356538    
37          0         1           99.1500     0.049603    0.005777    0.301670    
38          0         1           99.1400     0.000024    0.005555    0.289637    
39          0         1           99.1400     0.000064    0.005513    0.291147    
40          0         1           99.1400     0.000030    0.005458    0.290165    
41          0         1           99.1500     0.000164    0.005317    0.277763    
42          0         1           99.1400     0.000032    0.005216    0.280615    
43          0         1           99.1500     0.000047    0.005182    0.279086    
44          0         1           99.1300     0.000051    0.005152    0.280390    
45          0         1           99.1300     0.000079    0.005147    0.278206    
46          0         1           99.1300     0.000033    0.005098    0.270620    
47          0         1           99.1400     0.000031    0.005073    0.276218    
48          0         1           99.1400     0.000093    0.005070    0.275520    
49          0         1           99.1400     0.000100    0.004983    0.276085    
50          0         1           99.1200     0.000195    0.004955    0.267082    
